source term,target term,score
Gestational age (in days) at time of form completion,Age of baby when you would start a job  ,0.776
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Wages, salary, commissions, bonuses, or tips from all jobs",Net (take-home) income in last year (self-employed) ,0.776
"Any other events, how old were you when this ended, still ongoing",Age baby came home from hospital (months)   ,0.776
2. Is the child at least 6 months old?,Age when baby started to live with you (weeks)  ,0.776
2. Child's Height or Length on date of test (optional) (cm),Birth weight (ounce),0.776
Infant's posture,Babys most recent weight,0.776
"Video game player, Age in years first used on his/her own",Age in months at time of accident R3,0.776
"Video game player, Age in years first used on his/her own",Age in months at time of accident R2,0.776
"Video game player, Age in years first used on his/her own",Age in months at time of accident R4,0.776
"Video game player, Age in years first used on his/her own",Age in months at time of accident R1,0.776
Person 12: Age in year,Person Date of Birth (year) ,0.776
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your age",Age in months at time of accident R3,0.776
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your age",Age in months at time of accident R2,0.776
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your age",Age in months at time of accident R4,0.776
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your age",Age in months at time of accident R1,0.776
"4.b. Reaction within 2 hours of eating, Cow's Milk: Hives",Age first had formula milk (Months) ,0.776
Age in months at the time of the interview,Age baby came home from hospital (weeks),0.776
"6. In the past 7 days, was the child fed the foods listed below? a. Cow's milk. How often?: Feedings per week",Age first had formula milk (Months) ,0.776
Second Household: Person 1: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 9: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 8: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 7: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 2: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 3: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 5: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 4: Age in Months,Age baby came home from hospital (months)   ,0.776
Second Household: Person 6: Age in Months,Age baby came home from hospital (months)   ,0.776
"8. In the past 7 days, which formula was fed to the child? [Check all that apply] [Infant formulas are listed in alphabetical order below.]: Group 9. Premature infant formulas",Birth weight (ounce),0.776
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",PXQ Weight in kilos ,0.776
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",Weight in kilos ,0.776
5. When did you usually wake up on WEEKDAYS (Monday morning - Friday morning)? Minute),Can make up quickly after argument  ,0.776
"b. Diastolic Blood Pressure, Measurement 1",Sight or Reading problems   ,0.776
"b. Diastolic Blood Pressure, Measurement 2",Sight or Reading problems   ,0.776
"b. Diastolic Blood Pressure, Measurement 3",Sight or Reading problems   ,0.776
2.b.1. Weight in grams,Temp. in babys room at coldest time of year ,0.776
"10. In an average 24-hour period, what is the LONGEST time between breast feedings or pumping milk? [Please count the time from the start of one breastfeeding or pumping session to the start of the next.] (hours and minutes): Minutes",Milk feeds at about the same time   ,0.776
2.b.3.a. Weight in oz,Temp. in babys room at coldest time of year ,0.776
"4. In the past 2 weeks, how often was the child put to bed with a bottle of formula, breast milk, juice, juice drink, or any other kind of milk?",Age first had formula milk (Months) ,0.776
5b2. Age first used laptop or desktop computer with support from adult: Years,Age in months at time of accident R2,0.775
5b2. Age first used laptop or desktop computer with support from adult: Years,Age in months at time of accident R1,0.775
5b2. Age first used laptop or desktop computer with support from adult: Years,Age in months at time of accident R3,0.775
5b2. Age first used laptop or desktop computer with support from adult: Years,Age in months at time of accident R4,0.775
Second Household: Person 16: Age in Months,Age baby came home from hospital (months)   ,0.775
4.g. Paternal grandparents:  Depression: Grandmother,Mother's country of birth (ISO 3166) : Three letter country code,0.775
"Smart phone, age first in months first used on his/her own",Age of baby when you would start a job  ,0.775
3.e.1b. At what age was the food introduced?: Wheat,PXQ Age left full-time education,0.775
3.e.1b. At what age was the food introduced?: Wheat,Age left full-time education,0.775
Second Household: Person 10: Age in Months,Age baby came home from hospital (months)   ,0.775
Second Household: Person 11: Age in Years,Age baby came home from hospital (months)   ,0.775
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your age",Respondent Age at Interview ,0.775
"b. Overall, was (this event) positive, negative, or neutral for you, someone treat you unfairly because of your age",Respondent Age at Interview (grouped)   ,0.775
"13. When placed on his/her back, how often did the baby squirm and/or turn body?",Weight before pregnancy ,0.775
Gestational age (in complete weeks) at time of form completion,Age when baby started to live with you (unit)   ,0.775
"9. In the past 7 days, was the child fed someone else's breast milk? How often?: Feedings per day",Age first had other milk,0.775
Second Household: Person 12: Age in Months,Age baby came home from hospital (unit) ,0.775
"4.b. Reaction within 2 hours of eating, Cow's Milk: Swelling",Age first had formula milk (Months) ,0.775
"11. In the past 7 days, I woke up in the morning feeling rested and alert.",Constantly keyed up or jittery  ,0.775
gestational age in weeks at the time of assessment,Age of non-resident father/mother (estimate),0.775
Infant's posture,Weight of respondent in Kilos At interview  ,0.775
a. Current gestational age in completed weeks,Age baby came home from hospital (days) ,0.775
Person 13: Relationship to YOU,Relationship to Person 10   ,0.775
Second Household: Person 13: Age in Years,Age baby came home from hospital (days) ,0.775
6.a.1. At what age was the child's first social media account set up? (months up to 24 months old),Respondent Age at Interview (grouped)   ,0.775
6.a.1. At what age was the child's first social media account set up? (months up to 24 months old),Respondent Age at Interview ,0.775
1.a. How often have each of the following items been added to the child's bottle of formula or pumped breast milk?: 1. Vitamins or minerals,Age first had formula milk (Months) ,0.775
gestational age in weeks at the time of assessment,Age baby came home from hospital (days) ,0.775
Person 11: Age in months,DV Cohort Member Age post-term in days when last weighed,0.775
"First household number of children/adults, NA) : Not applicable",Family-friendly practices offered MC2   ,0.775
"First household number of children/adults, NA) : Not applicable",Family-friendly practices offered MC1   ,0.775
"First household number of children/adults, NA) : Not applicable",Family-friendly practices offered MC3   ,0.775
"First household number of children/adults, NA) : Not applicable",Family-friendly practices offered MC4   ,0.775
"First household number of children/adults, NA) : Not applicable",Family-friendly practices offered MC5   ,0.775
"First household number of children/adults, NA) : Not applicable",Family-friendly practices offered MC6   ,0.775
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",Whether anyone smokes in the same room as CM,0.775
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",Whether anyone smokes in the same room as CM,0.775
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",Whether anyone smokes in the same room as CM,0.775
1.a. How old was the child when he / she started drinking formula?: Months,Age first had solid food,0.775
"If you indicated ""A few times a year"", ""A few times a month"", ""At least once a week"", or ""Almost every day"" to at least one question above, please answer Question 10 below.    10. What do you think are the main reasons for these experiences? Check more than one if more than one main reason.: Your weight",MCS Weight to use on whole UK analyses  ,0.775
